enrollee_id,target
18928,0.0832479577511549
19447,0.16313446313142776
31053,0.09934346564114094
20736,0.07901749201118946
22244,0.14097655192017555
12202,0.13497312925755978
22843,0.12941273674368858
23656,0.11735632829368114
27718,0.0943240262567997
17437,0.09004182927310467
15899,0.08086096867918968
2824,0.09519650600850582
18327,0.12432059645652771
2370,0.08978930860757828
15303,0.3069879859685898
8204,0.09056408889591694
1407,0.07897124998271465
24534,0.08513478562235832
7432,0.09917275235056877
29581,0.10074048489332199
16386,0.08702493831515312
854,0.17442641779780388
13690,0.08641338720917702
30548,0.0937088206410408
29488,0.11549226939678192
12856,0.09184033796191216
26018,0.13330117985606194
10449,0.08472699671983719
29653,0.12070217356085777
31007,0.12081210874021053
23408,0.10602118633687496
5166,0.08558599278330803
2624,0.07149991113692522
2245,0.08374891802668571
18473,0.09205175563693047
15369,0.4034058302640915
18154,0.09340672753751278
7690,0.22234700247645378
4102,0.13570761680603027
3339,0.09612924605607986
20257,0.09229376539587975
1863,0.08305842988193035
25143,0.08500617928802967
13931,0.14034919068217278
2922,0.0867498554289341
1542,0.12952934205532074
5375,0.0970851294696331
6342,0.12201439402997494
4387,0.1103810053318739
27427,0.16927694156765938
17956,0.10639192722737789
24808,0.09759179130196571
23716,0.09660426899790764
20280,0.10961862280964851
22370,0.209016315639019
31001,0.08006393350660801
15382,0.07585257105529308
10089,0.09571383148431778
22319,0.42083875834941864
4586,0.3603879287838936
13008,0.09423735924065113
23034,0.17068466171622276
12821,0.17076634615659714
1714,0.09066784009337425
33282,0.3265038877725601
26277,0.0951598659157753
1663,0.11491807736456394
2569,0.08510683290660381
5090,0.08809971809387207
27426,0.14594462886452675
20408,0.0882733203470707
1401,0.13679899647831917
30868,0.14247357845306396
27766,0.18650897592306137
2877,0.10878454148769379
17376,0.09526997618377209
14664,0.10036045126616955
1885,0.09459585323929787
11621,0.08934790827333927
23732,0.08749633841216564
7900,0.09412696212530136
17743,0.09101436473429203
25787,0.08756932057440281
6510,0.08344635181128979
25831,0.10525002889335155
15557,0.10548000410199165
6028,0.08288670890033245
10568,0.0953020453453064
29344,0.13946263305842876
16588,0.2670431472361088
32373,0.07770258747041225
10042,0.09530971571803093
29981,0.09306508116424084
29062,0.17503055557608604
2500,0.1474117934703827
14670,0.1158722024410963
508,0.12418128736317158
24186,0.29896847158670425
24405,0.09809677675366402
8320,0.10326981544494629
19075,0.06899175606667995
31930,0.10666690394282341
23458,0.0930788703262806
8724,0.10414722189307213
13471,0.08083063177764416
19345,0.12277141585946083
17883,0.07771722041070461
28875,0.2093997225165367
11883,0.11185448803007603
29609,0.11874953471124172
5961,0.0990759152919054
10278,0.0916946642100811
20596,0.09228211082518101
14111,0.08322054333984852
16536,0.10686840303242207
14614,0.2700691893696785
30835,0.21883005276322365
22254,0.1724071279168129
6948,0.11458749137818813
24490,0.10362039878964424
17872,0.11865578405559063
29111,0.1494621429592371
33290,0.23578133434057236
25595,0.0891757607460022
27809,0.07114864327013493
18756,0.07516498677432537
29868,0.11458015255630016
4976,0.09725745767354965
27241,0.0875086635351181
2819,0.11640044674277306
19361,0.10517271980643272
25348,0.09813694469630718
275,0.10780555196106434
3527,0.1839597150683403
6900,0.09854110702872276
6601,0.1283985786139965
4255,0.0687713697552681
15102,0.08828297816216946
28095,0.0992609616369009
18647,0.0802015196532011
9102,0.08088250458240509
26614,0.10879791341722012
9148,0.07022859435528517
12701,0.11913877353072166
12430,0.15111757069826126
1572,0.11747481115162373
32339,0.11637662723660469
11154,0.1418568678200245
14068,0.1110161654651165
21959,0.13132028840482235
29543,0.11098549701273441
13399,0.2434592992067337
30795,0.18750691786408424
32475,0.14542552828788757
10948,0.10250037722289562
2641,0.08546986244618893
10235,0.16587314382195473
3331,0.13483649864792824
20648,0.09362775832414627
9132,0.13658147305250168
13299,0.24122362956404686
3761,0.10104025155305862
24908,0.3297082856297493
28064,0.10672607459127903
24140,0.08162683807313442
18597,0.09540789388120174
25576,0.2811409644782543
13031,0.12713459134101868
6946,0.09533335454761982
25497,0.1241572480648756
7812,0.09308567084372044
31777,0.20711511000990868
26629,0.09868819080293179
11736,0.18930478394031525
32388,0.16075684130191803
26797,0.20980678126215935
14840,0.10271209850907326
2152,0.08161375671625137
29272,0.26261814311146736
22222,0.09823283925652504
2418,0.08733891695737839
11553,0.11151558347046375
26010,0.10882505774497986
2566,0.08509790152311325
7510,0.10531567595899105
14344,0.09918219037353992
4655,0.10209907032549381
7321,0.13015027530491352
24060,0.09784584119915962
21702,0.08291893638670444
5288,0.07275325246155262
2004,0.09076712653040886
22083,0.1308110561221838
2324,0.1442880742251873
23183,0.10920877382159233
31057,0.27238892018795013
18893,0.10739064775407314
24753,0.08030718192458153
30936,0.10470096580684185
6305,0.09780958294868469
13337,0.15786569938063622
11065,0.1146138571202755
26953,0.16330820322036743
530,0.10369198024272919
4728,0.08548269793391228
20710,0.08323756419122219
13056,0.12990214116871357
30183,0.10443077236413956
11816,0.1292128562927246
26451,0.07956095784902573
28324,0.1334806066006422
22191,0.08235273323953152
28113,0.13338375836610794
15018,0.15172316133975983
29317,0.2725292965769768
43,0.06032530963420868
12669,0.09399997442960739
11200,0.0866783894598484
16723,0.09911001846194267
12666,0.11447140201926231
6873,0.1461171619594097
28602,0.09334667026996613
30052,0.3181193098425865
7019,0.07558512687683105
18880,0.10397437959909439
18689,0.08404143713414669
24783,0.14403191953897476
22556,0.2405836209654808
7131,0.08590418845415115
25939,0.2530905641615391
12584,0.08749626018106937
13193,0.07561308518052101
4725,0.10731441341340542
16799,0.10639412142336369
837,0.13817854970693588
12704,0.09754089266061783
27139,0.16961081698536873
10994,0.09546126611530781
9797,0.1190734151750803
15860,0.07396784797310829
20426,0.26461735740303993
6309,0.06916944868862629
10894,0.06846915371716022
3468,0.071892149746418
24344,0.09742569364607334
29746,0.096554359421134
29547,0.12120201997458935
21682,0.09427484683692455
6322,0.1462743952870369
9651,0.1823546625673771
12234,0.10027698799967766
29681,0.11718985624611378
31404,0.12444989569485188
24079,0.1805083490908146
659,0.10799240879714489
12473,0.11181135289371014
6857,0.10667794942855835
15302,0.16398006677627563
24771,0.1283980794250965
31257,0.06499607767909765
14231,0.12206847220659256
18097,0.08151823841035366
5627,0.34986547380685806
28816,0.15289628319442272
8308,0.10956146195530891
28076,0.09783864580094814
6851,0.15216552838683128
10466,0.12782911770045757
27489,0.12462418526411057
26170,0.2754438817501068
32524,0.10450369492173195
1494,0.0891091413795948
22579,0.240626972168684
4633,0.16578054800629616
20737,0.09877667017281055
740,0.09657530672848225
27238,0.2285083569586277
17589,0.1104460060596466
3109,0.09201428852975368
3995,0.10815786011517048
5975,0.18543360754847527
28642,0.085683548822999
10161,0.15639648213982582
9913,0.13497121818363667
207,0.09131388366222382
11469,0.1067301481962204
23132,0.10634792968630791
24156,0.13844063505530357
12613,0.10834097675979137
10444,0.18266141042113304
2591,0.10703286528587341
5019,0.190544955432415
439,0.1657990701496601
14894,0.10417492501437664
8965,0.11812137067317963
23829,0.08658189326524734
16843,0.12576578557491302
25943,0.1777452677488327
31881,0.08678020909428596
18510,0.18719138205051422
13180,0.11230147816240788
22717,0.28260015696287155
17258,0.3944873511791229
648,0.12736857496201992
11848,0.10622924752533436
5475,0.08766069076955318
1091,0.09244170784950256
9344,0.0912427008152008
6624,0.08940049819648266
29250,0.23914748430252075
32717,0.10208476334810257
1946,0.11743810959160328
30857,0.1350974589586258
22217,0.08331305533647537
27415,0.12940066680312157
19423,0.15960371121764183
8264,0.10724456049501896
5212,0.12740470096468925
24414,0.0863722711801529
20134,0.09683116711676121
11316,0.10014894604682922
21695,0.14104239828884602
13949,0.2324594333767891
8998,0.11299248039722443
31591,0.07488864846527576
13530,0.1328909881412983
10717,0.10091179795563221
26577,0.09825754165649414
2163,0.11323246918618679
24351,0.3030427172780037
30745,0.17961742356419563
17372,0.09498495794832706
25678,0.1212301254272461
147,0.09779823012650013
31658,0.09867802821099758
27311,0.1271490380167961
7097,0.11428767442703247
3584,0.11675955727696419
30770,0.20551303401589394
21432,0.11491378955543041
28783,0.1789894886314869
30445,0.07712525688111782
13609,0.14627180248498917
8731,0.09653804823756218
963,0.08838804252445698
14792,0.11368831060826778
3225,0.12111116573214531
14694,0.1401207335293293
1662,0.14078785479068756
20811,0.08305577374994755
30648,0.0953221395611763
20770,0.1002485565841198
12923,0.08766662143170834
30557,0.0990540198981762
9340,0.12133687362074852
144,0.10203604772686958
5078,0.13199293240904808
30470,0.1136169508099556
9953,0.11825112625956535
15064,0.08601402305066586
32181,0.08814075402915478
8136,0.09421380795538425
2846,0.09541888535022736
13362,0.21841087192296982
14554,0.24948139861226082
5575,0.11056877300143242
5648,0.10922538861632347
25443,0.11005271226167679
15576,0.09587106108665466
4654,0.07687704637646675
2226,0.09167062863707542
11539,0.07084011845290661
32533,0.10040212608873844
30543,0.10896114446222782
14931,0.10307366587221622
28706,0.10745101980865002
3610,0.11128169670701027
28217,0.2355961687862873
136,0.15154236555099487
28177,0.13961468450725079
30721,0.09644478186964989
17862,0.19229300692677498
27670,0.09097079560160637
32555,0.12924718670547009
10862,0.08762268256396055
26298,0.10690382495522499
8005,0.22994795069098473
6981,0.1295655071735382
2345,0.14313693344593048
3361,0.1358058899641037
28698,0.3731640726327896
30838,0.1608705073595047
14628,0.08046446926891804
18745,0.09563240595161915
14845,0.12098572961986065
26437,0.15551650524139404
4828,0.21713458374142647
8711,0.12297184206545353
8521,0.12542103230953217
9327,0.08729723654687405
14730,0.07119742594659328
27863,0.11245580390095711
15753,0.23657998070120811
18664,0.0836171880364418
16128,0.10777603089809418
23529,0.12454946525394917
32334,0.16451715305447578
30409,0.0938914492726326
7648,0.128958597779274
25395,0.13309140875935555
22124,0.12098939158022404
29391,0.2029392272233963
12866,0.11250228248536587
16057,0.07982003130018711
17866,0.08439960330724716
17614,0.09740262292325497
19285,0.15721606090664864
30064,0.2233993448317051
26618,0.23035534843802452
32915,0.08467944525182247
31444,0.09605122730135918
23370,0.1794043369591236
30206,0.1636698618531227
26735,0.10700143314898014
30810,0.1625431403517723
3037,0.1115705855190754
1143,0.0988822691142559
25535,0.17001333460211754
2006,0.10623115673661232
23849,0.08676910400390625
26473,0.10823069512844086
28505,0.0998899769037962
23535,0.09825070947408676
28728,0.11315952055156231
18752,0.21644384413957596
9656,0.1047795731574297
21059,0.15111319161951542
21058,0.10389609448611736
4959,0.11047179438173771
21300,0.11822498589754105
29913,0.13386737927794456
10532,0.2973274812102318
17147,0.10155795887112617
2337,0.08724339492619038
30333,0.11042596213519573
12498,0.07518938183784485
9841,0.1384640671312809
27214,0.15482533909380436
11296,0.06455935351550579
31728,0.0724215330556035
32960,0.09818363003432751
28186,0.2103111296892166
21955,0.10442037880420685
24661,0.08896156400442123
22491,0.1989811509847641
7516,0.13247548043727875
20287,0.08696825057268143
28666,0.09756683744490147
9635,0.10387933254241943
30357,0.19319041073322296
8662,0.11798370629549026
7753,0.10247109271585941
1804,0.26646624878048897
20156,0.14592459984123707
14550,0.37973752617836
1481,0.16532510332763195
30358,0.09474142827093601
13767,0.08099034801125526
25777,0.09479118883609772
13809,0.08376531675457954
7402,0.11879681795835495
5091,0.09041432105004787
25712,0.13077418506145477
31113,0.2222992666065693
30523,0.14395855739712715
14113,0.12663725204765797
24738,0.08295411989092827
21839,0.1118073370307684
6006,0.12335550040006638
4591,0.09674393758177757
27443,0.09479118883609772
4056,0.13467436656355858
3089,0.21159807965159416
28762,0.12354816682636738
18275,0.09894612990319729
26852,0.13353999890387058
4205,0.1467476449906826
12207,0.09549849107861519
16870,0.12574730813503265
18608,0.1826273873448372
27635,0.1012541651725769
23908,0.11647063679993153
3413,0.18140889704227448
22911,0.3601575419306755
28044,0.1222878098487854
24759,0.13521329872310162
17667,0.12850862927734852
20870,0.12330630235373974
12782,0.10303930751979351
8519,0.09252248704433441
31804,0.10138596594333649
27429,0.08582676202058792
6524,0.13559456169605255
31321,0.10693222656846046
23047,0.13906840234994888
32303,0.12242473103106022
16284,0.12783811427652836
27992,0.10010666586458683
29330,0.12658018618822098
10266,0.11946728266775608
19689,0.23163804784417152
11597,0.19294191896915436
15424,0.2584247328341007
12112,0.11147471889853477
6997,0.11008894816040993
16034,0.09318611957132816
11900,0.1573328748345375
2665,0.11193844676017761
13406,0.1690017357468605
1393,0.17774416133761406
30753,0.3616887852549553
32319,0.09752787463366985
12178,0.22201666235923767
24051,0.08306869864463806
26237,0.14098798483610153
2184,0.06212341692298651
13954,0.1006235834211111
4038,0.1055301446467638
12421,0.2640317752957344
23352,0.1031273603439331
12865,0.08125603385269642
5511,0.1339288055896759
21861,0.24890851601958275
20413,0.07602238655090332
32673,0.0845622718334198
13787,0.10799524188041687
5782,0.07450765650719404
5021,0.10839861631393433
27312,0.2203500233590603
23879,0.11312544159591198
8807,0.08132555522024632
25110,0.07283853366971016
4404,0.07163427397608757
10637,0.0780754778534174
17927,0.20208561792969704
29427,0.10943304933607578
27225,0.11883229203522205
24724,0.18672965466976166
7621,0.09569553285837173
27091,0.09694969654083252
6779,0.22555963695049286
23660,0.09426476061344147
21937,0.10943889617919922
19895,0.12203781306743622
22488,0.11027741990983486
26215,0.09199808537960052
29536,0.07775428891181946
24208,0.09371763281524181
14626,0.10261127166450024
9333,0.16045096889138222
22062,0.22247188910841942
12083,0.17365294694900513
12043,0.16291630268096924
31467,0.14987296611070633
24303,0.3525687903165817
11114,0.18137023225426674
15914,0.34388135373592377
26487,0.12454359792172909
13412,0.1306742113083601
25367,0.14048392325639725
10313,0.09808646701276302
16475,0.12742504104971886
30793,0.11536259949207306
6715,0.2455158419907093
6928,0.11889075487852097
11522,0.14725609868764877
3605,0.16291997209191322
7794,0.126744344830513
18796,0.10410957410931587
4225,0.10325900465250015
7801,0.10467741452157497
30656,0.12147934921085835
26152,0.14829996600747108
21440,0.07767729926854372
24654,0.08487684465944767
31716,0.20489485189318657
26695,0.10558152012526989
27669,0.0999616514891386
29484,0.12398864515125751
1920,0.17227210104465485
20721,0.09563416987657547
4032,0.07555917091667652
16886,0.14994660764932632
10332,0.09652689471840858
20384,0.15942560136318207
4013,0.11382668651640415
19730,0.1158217042684555
12580,0.08557172305881977
7712,0.08810133673250675
16514,0.07629645429551601
16648,0.08058265224099159
19937,0.08991389721632004
28488,0.24760954082012177
12156,0.11360973119735718
7544,0.09641619957983494
14407,0.13375971093773842
7430,0.10807792656123638
8820,0.1169281080365181
11441,0.11162309534847736
28616,0.10444211773574352
30173,0.11104350909590721
29096,0.11439066007733345
13110,0.08823764137923717
25769,0.10430452972650528
7894,0.09742252342402935
7738,0.12015807442367077
11011,0.1460366751998663
27126,0.11459706164896488
23693,0.22378676757216454
25185,0.10226963832974434
19491,0.1285570077598095
20319,0.12747766263782978
9771,0.0768843274563551
27661,0.12282628752291203
8100,0.11333620734512806
3568,0.11730454303324223
17824,0.09334654174745083
16010,0.14166844077408314
9807,0.08466614410281181
15222,0.1646469458937645
31329,0.11592355370521545
15672,0.0995334405452013
28231,0.10340705513954163
32274,0.0907786376774311
24110,0.11624683812260628
1953,0.08375819772481918
6607,0.22311752662062645
5864,0.11355656385421753
24363,0.09849467687308788
12479,0.08299188315868378
25553,0.07284042239189148
12840,0.10483561083674431
26732,0.10931236296892166
32333,0.09455979615449905
11596,0.15150002390146255
4440,0.14039381220936775
2336,0.1272338256239891
29554,0.11544421501457691
8561,0.136680468916893
20443,0.09825498051941395
27800,0.1170582715421915
15426,0.11576208285987377
16463,0.17895463481545448
21390,0.10969777777791023
9529,0.11866251565515995
6968,0.09076027944684029
19975,0.23808132484555244
28949,0.09075563587248325
6565,0.19365571066737175
27752,0.1112058162689209
8364,0.1155936885625124
4065,0.11048627272248268
30790,0.27065490186214447
20044,0.07146589830517769
3563,0.09275777451694012
32429,0.12968772649765015
21842,0.13547004759311676
14749,0.08919714577496052
15574,0.08375957608222961
20540,0.07368597574532032
4906,0.08440985158085823
29483,0.09444553591310978
27331,0.15120615810155869
22467,0.21549173817038536
27398,0.14902715384960175
27873,0.10611133277416229
627,0.1819472759962082
12636,0.13500350713729858
12561,0.09488649107515812
7179,0.09896205551922321
27289,0.114540359005332
18942,0.1502669919282198
25311,0.08062371425330639
12983,0.07916772179305553
23699,0.13135848753154278
4170,0.06821950897574425
31803,0.10915747843682766
7108,0.10829349793493748
21687,0.14602844417095184
13677,0.07558869011700153
2861,0.11465601623058319
21425,0.11927792616188526
26311,0.11851645819842815
6701,0.09923872537910938
11729,0.07638642750680447
27159,0.10046852380037308
13088,0.14108147099614143
21709,0.11207406409084797
23392,0.2252504862844944
20285,0.12083284370601177
27952,0.2986944690346718
10460,0.112118661403656
32371,0.11361588910222054
31527,0.09605640731751919
14276,0.11353319324553013
28384,0.09095447696745396
33260,0.32287194579839706
29660,0.09553071483969688
1078,0.0790549349039793
26819,0.12816782109439373
28679,0.1001281887292862
28083,0.09461922198534012
3971,0.09885744750499725
31742,0.10041477344930172
9393,0.11882431618869305
17527,0.07299462705850601
28285,0.21231266856193542
3947,0.0789048932492733
3903,0.17964572459459305
10489,0.09572100825607777
8869,0.09357420168817043
1612,0.2593645602464676
27540,0.11956745758652687
10112,0.16862425953149796
2457,0.12275467999279499
4928,0.08002195879817009
28461,0.10590247064828873
22932,0.10949436388909817
17444,0.09630904346704483
7092,0.1368054337799549
13772,0.1411508545279503
6174,0.13938374817371368
305,0.11065711081027985
26116,0.09555255249142647
20777,0.2740335538983345
5728,0.1406758390367031
22117,0.09680932946503162
6818,0.12766070663928986
32656,0.16337149776518345
8276,0.08281881734728813
25242,0.08180784620344639
26137,0.09812149032950401
31093,0.13879067823290825
17073,0.14618078246712685
8255,0.08245709538459778
12912,0.3592364341020584
3443,0.13825786858797073
22212,0.07753959763795137
8233,0.13996650092303753
10522,0.31125498563051224
25376,0.12742259539663792
12105,0.1819228082895279
27701,0.11817100457847118
25415,0.1201032493263483
31142,0.12640558183193207
12348,0.1862351894378662
5276,0.10316418297588825
28313,0.14480627700686455
31575,0.11749104410409927
13001,0.1410549283027649
14885,0.12078728899359703
5081,0.09424030594527721
25850,0.1532302424311638
2783,0.2262679971754551
30311,0.12567413412034512
2332,0.1615518368780613
30130,0.0920557864010334
14717,0.07380874454975128
32714,0.2867721617221832
17800,0.1532168798148632
1339,0.12828772328794003
3996,0.12866674549877644
3718,0.10485950671136379
5294,0.11686319299042225
22706,0.08617178723216057
4857,0.08400683663785458
32841,0.14077717252075672
28807,0.13358020409941673
5067,0.1472866479307413
9266,0.11491035483777523
1121,0.09839270822703838
5662,0.2516775280237198
9364,0.09133781678974628
7253,0.06573571357876062
15042,0.17955205589532852
27843,0.0891225915402174
27893,0.31678536534309387
22,0.11219101212918758
14051,0.11704953201115131
2853,0.12523705698549747
16523,0.19981122761964798
12275,0.12005758471786976
10578,0.2796740308403969
22594,0.10810630209743977
16090,0.10495656169950962
10517,0.0742211602628231
4672,0.11516415327787399
12875,0.18318689614534378
27049,0.14905082061886787
3010,0.09827693551778793
6817,0.08560754731297493
17515,0.07899019308388233
28103,0.08367052674293518
3390,0.10766272619366646
14261,0.10058972425758839
22489,0.11351357586681843
12689,0.08969301357865334
16189,0.23166877403855324
14926,0.12491207011044025
7543,0.1299636047333479
19734,0.07135917991399765
31856,0.07065920904278755
31521,0.09056453965604305
20185,0.12814530730247498
24643,0.13658512197434902
15939,0.11052709817886353
1089,0.11395159363746643
1819,0.22331058606505394
22891,0.09745041653513908
9082,0.12408154830336571
11229,0.09285314753651619
18929,0.16049238294363022
28043,0.1952701359987259
10132,0.10060939006507397
29841,0.2029450237751007
21944,0.07517643086612225
7693,0.13577083870768547
29635,0.08283793553709984
934,0.11871963366866112
17778,0.14694254100322723
31108,0.16856875270605087
1576,0.08241383917629719
3815,0.10058370791375637
8756,0.07313171029090881
29046,0.1418672278523445
26449,0.134142043069005
1000,0.1480551976710558
31406,0.1028945092111826
8771,0.1926332786679268
33042,0.1130665373057127
150,0.07719675451517105
27314,0.10457194969058037
323,0.08388351462781429
7297,0.08676884695887566
25950,0.09871485084295273
23073,0.1862710937857628
2219,0.11460969783365726
21934,0.09831961803138256
26964,0.11569703742861748
801,0.12899736873805523
17834,0.12910114601254463
14925,0.09719227626919746
2506,0.12165381014347076
6506,0.13823408633470535
8208,0.22941559180617332
29514,0.14428487047553062
27384,0.1110594067722559
1171,0.09844434633851051
2002,0.2000228576362133
30462,0.10534205660223961
26631,0.07846001535654068
12588,0.37385983765125275
13291,0.31485388427972794
32880,0.15544718131422997
2887,0.07425773981958628
13902,0.10021738521754742
25449,0.158943809568882
3410,0.21479418873786926
20404,0.13789780251681805
26430,0.0868084579706192
12262,0.10711905546486378
13791,0.07961374241858721
9296,0.10545968264341354
19527,0.17814971506595612
10583,0.07416582852602005
731,0.2574685998260975
22978,0.10122945718467236
26817,0.15748972073197365
18435,0.16268641874194145
11784,0.19456232711672783
22073,0.07804654352366924
11314,0.09451237507164478
32950,0.17217769473791122
13324,0.11088613606989384
11058,0.14425839856266975
24846,0.28159700334072113
8112,0.22200661152601242
15704,0.11803042702376842
19860,0.10767009481787682
24273,0.10047451965510845
5359,0.11296794191002846
2268,0.07674991153180599
4998,0.159193754196167
7136,0.12443720735609531
26420,0.13311981037259102
17730,0.14599794708192348
4759,0.3009253740310669
32455,0.14999067410826683
32770,0.3472888916730881
4852,0.3510430082678795
31703,0.21385836228728294
23344,0.14835887029767036
21070,0.20352495089173317
3213,0.111312136054039
17657,0.12247134558856487
23306,0.18360377103090286
13607,0.19351376965641975
17166,0.0925982091575861
24827,0.11184933967888355
14192,0.09645453840494156
2938,0.12259401753544807
13735,0.09560300037264824
21541,0.14083276316523552
17524,0.11468243971467018
3818,0.08180708065629005
17484,0.07988737896084785
31183,0.07339492067694664
30701,0.09772458486258984
26054,0.25735369697213173
9242,0.1755674183368683
13526,0.08442697301506996
851,0.11320172064006329
20480,0.1030916478484869
31893,0.18194912746548653
15139,0.10409068129956722
7948,0.09323621168732643
26146,0.12235695868730545
21139,0.16128197312355042
32155,0.0868691373616457
15740,0.3112579360604286
19939,0.11234892345964909
280,0.2735418677330017
23737,0.10109489411115646
3842,0.11131423898041248
2106,0.09572021663188934
10544,0.21973343193531036
33004,0.1395274344831705
29886,0.1349697858095169
21204,0.09922176785767078
829,0.08161040768027306
13629,0.3317731022834778
1459,0.08932468481361866
368,0.1107613816857338
26663,0.11013353243470192
31172,0.22486354410648346
711,0.12326744943857193
19923,0.14499349519610405
25900,0.09601732902228832
8754,0.1205236129462719
15598,0.20486998185515404
4988,0.06927517615258694
26912,0.30073633044958115
1402,0.13981997966766357
21155,0.12566114030778408
10076,0.11188519932329655
23009,0.1423596292734146
16848,0.2297840639948845
18830,0.0999059434980154
7242,0.14760646596550941
23537,0.07911461219191551
6768,0.16720815002918243
14963,0.09503300487995148
31188,0.11043312028050423
23433,0.07809874974191189
28236,0.12139431573450565
29413,0.12442021071910858
24548,0.09866099804639816
24597,0.11247451789677143
27372,0.07738245651125908
127,0.1322992481291294
22416,0.2441825494170189
30334,0.09805469773709774
1080,0.09964736551046371
15728,0.09655411541461945
26114,0.10048463754355907
13336,0.2223987951874733
14958,0.09660895727574825
15950,0.1499313898384571
20392,0.08357363753020763
17362,0.3014456555247307
28533,0.11000107601284981
20624,0.12503395415842533
22760,0.10117352195084095
24233,0.09123692475259304
28275,0.11342188157141209
6474,0.11089973896741867
16698,0.16868463531136513
1291,0.11915097013115883
18216,0.11901483871042728
6684,0.10080588795244694
18019,0.1293333750218153
26343,0.12311874702572823
30141,0.10434385947883129
25373,0.11510214023292065
17327,0.2459908053278923
31415,0.08439994417130947
23674,0.2642050124704838
11421,0.26660505309700966
28902,0.0946789588779211
16318,0.07621619291603565
25951,0.109869334846735
30570,0.10480970330536366
22665,0.09918012842535973
6175,0.109801409766078
33292,0.243809025734663
5299,0.13021421246230602
9074,0.10060432180762291
31879,0.11496042460203171
29375,0.10473397560417652
18827,0.15129079669713974
5503,0.17485646903514862
21019,0.12263153120875359
6813,0.12324714660644531
32197,0.13746274262666702
4878,0.11425229720771313
12732,0.10688758455216885
19348,0.14329805970191956
22672,0.11104115471243858
16289,0.24502670392394066
8278,0.08324741199612617
1770,0.16091546788811684
27820,0.1039137002080679
22887,0.11299014650285244
21523,0.07557042315602303
3137,0.078207116574049
15466,0.11228046379983425
24688,0.10175902210175991
20006,0.0978763997554779
1298,0.1448782943189144
834,0.07993952557444572
28266,0.26404495537281036
14525,0.09463568218052387
32623,0.09052946045994759
12817,0.14352206140756607
26438,0.16764328256249428
27265,0.150360319763422
28281,0.07902262546122074
7209,0.09041333943605423
12080,0.17128025740385056
27347,0.14077293686568737
28861,0.13686402328312397
18722,0.12089166790246964
31698,0.0907440222799778
17970,0.12261356599628925
4638,0.2505091205239296
29767,0.08135589770972729
17861,0.25629184767603874
11946,0.21737930178642273
3169,0.2449757307767868
686,0.10461592487990856
27520,0.1325202863663435
3841,0.09784647822380066
2123,0.06801620218902826
16405,0.23193294554948807
32323,0.07252190448343754
27508,0.09854639321565628
22593,0.1525767520070076
30041,0.25333279743790627
3151,0.07910231500864029
23253,0.11114607006311417
24306,0.1341907810419798
23478,0.09235970675945282
15995,0.08366814628243446
4962,0.08187797665596008
15924,0.08303435519337654
8708,0.1796591617166996
30492,0.08513875491917133
11859,0.09064712561666965
18210,0.0993096362799406
18884,0.1254209391772747
22351,0.10725978389382362
30975,0.12470003589987755
22740,0.09024274908006191
9968,0.11276345886290073
29025,0.09525787644088268
14869,0.08256793022155762
10296,0.09829984046518803
20616,0.14255894906818867
32261,0.1519848071038723
23988,0.13210080936551094
6153,0.10867632925510406
22035,0.14415862783789635
14520,0.1420483160763979
5913,0.1257390957325697
1279,0.0837975312024355
2394,0.08169106394052505
31387,0.11542938835918903
11097,0.1382211670279503
19319,0.07696367055177689
18083,0.1567937470972538
18911,0.13297654315829277
17733,0.1590644009411335
4920,0.11354288831353188
22270,0.08943472057580948
24029,0.2133338488638401
13144,0.16329314932227135
7528,0.13566583208739758
29745,0.1633928306400776
11412,0.14456963539123535
243,0.07896801456809044
20670,0.10475733876228333
12183,0.1152519341558218
19896,0.08758408762514591
23065,0.14267698116600513
21408,0.07023176737129688
18787,0.1223833579570055
19979,0.09126177430152893
24676,0.1835541222244501
23785,0.1400163657963276
3183,0.08398306369781494
12208,0.09185435995459557
3987,0.10257848165929317
33354,0.07133368961513042
11395,0.09722100757062435
15438,0.13076933287084103
31339,0.060500673949718475
32435,0.15964658185839653
18563,0.1117262989282608
32945,0.1332792155444622
29939,0.10987926833331585
15856,0.09149370901286602
6029,0.09885967895388603
23076,0.13424890860915184
27058,0.18174415454268456
26640,0.09145924635231495
24155,0.2743707075715065
7034,0.11423137225210667
57,0.11675912328064442
29973,0.10657631792128086
15300,0.16831735149025917
2373,0.07602536492049694
33012,0.10419958457350731
32921,0.11587212421000004
644,0.07940204441547394
21686,0.11849581077694893
12289,0.09419726394116879
5777,0.34020930528640747
27844,0.10418512485921383
4382,0.2428191602230072
5840,0.07723532803356647
15,0.07352326158434153
15943,0.16805821284651756
10585,0.0904602911323309
8420,0.15840813890099525
797,0.09863713756203651
22720,0.0930761769413948
20656,0.07518471591174603
16244,0.15205952897667885
20843,0.10839036479592323
23303,0.23295240849256516
1452,0.120285639539361
31070,0.12012429907917976
29641,0.06354515068233013
25377,0.10229098238050938
31078,0.25460267439484596
5157,0.15622339397668839
27321,0.07081957906484604
32338,0.19440992921590805
29566,0.067967114970088
24599,0.09083490073680878
32232,0.08126900531351566
16578,0.09774239733815193
22121,0.10471908748149872
27353,0.09284291975200176
29013,0.1887449100613594
4636,0.08438463881611824
13843,0.09775581397116184
12347,0.12657595425844193
32036,0.11107385531067848
25768,0.1065328847616911
