enrollee_id,target
30183,0.4476953875273466
11816,0.5461550708860159
26451,0.32247668132185936
28324,0.4755948167294264
22191,0.3316215481609106
28113,0.47422157041728497
15018,0.5301600601524115
29317,0.8613038770854473
43,0.2533772801980376
12669,0.3986152093857527
11200,0.3446134850382805
16723,0.41172635927796364
12666,0.410116758197546
6873,0.5255572572350502
28602,0.3403775952756405
30052,1.0228118747472763
7019,0.306159071624279
18880,0.3952396623790264
18689,0.32082794792950153
24783,0.6020936146378517
22556,0.7017178498208523
7131,0.3347688466310501
25939,0.9828750714659691
12584,0.4754761029034853
13193,0.30290646106004715
4725,0.43590361438691616
16799,0.37575902603566647
837,0.4863678589463234
12704,0.3654367979615927
27139,0.6361474618315697
10994,0.3780255503952503
9797,0.47739906795322895
15860,0.2628654669970274
20426,0.8793800659477711
6309,0.28103524819016457
10894,0.2573626497760415
3468,0.28536020405590534
24344,0.5095521062612534
29746,0.37677599489688873
29547,0.5257453992962837
21682,0.3774162195622921
6322,0.5344097539782524
9651,0.7253885082900524
12234,0.432145856320858
29681,0.42424866557121277
31404,0.45423868484795094
24079,0.7055096514523029
659,0.4040272459387779
12473,0.3585639540106058
6857,0.4254369679838419
15302,0.7710723131895065
24771,0.42383898235857487
31257,0.3346440717577934
14231,0.5386240147054195
18097,0.30416471883654594
5627,1.104533288627863
28816,0.47794765047729015
8308,0.47990730591118336
28076,0.4000026546418667
6851,0.5495653115212917
10466,0.5035106502473354
27489,0.5400183349847794
26170,0.8608548007905483
32524,0.4100649170577526
1494,0.36034482903778553
22579,0.7729211822152138
4633,0.6654654666781425
20737,0.428476195782423
740,0.4139526579529047
27238,0.6470125876367092
17589,0.5594274569302797
3109,0.3936655595898628
3995,0.43744433112442493
5975,0.6980898566544056
28642,0.3410247638821602
10161,0.6049124822020531
9913,0.5018321201205254
207,0.33478677086532116
11469,0.3822519537061453
23132,0.4115073084831238
24156,0.5872593522071838
12613,0.41172891668975353
10444,0.6101457513868809
2591,0.39894861727952957
5019,0.719503752887249
439,0.6119335032999516
14894,0.3789373841136694
8965,0.40847448632121086
23829,0.303481831215322
16843,0.48833893798291683
25943,0.6626498885452747
31881,0.29901591315865517
18510,0.5657078605145216
13180,0.4274706784635782
22717,0.792931754142046
17258,1.311126321554184
648,0.5462950058281422
11848,0.4282965511083603
5475,0.3352443687617779
1091,0.33624067902565
9344,0.3644959535449743
6624,0.36849926225841045
29250,0.7642092779278755
32717,0.37786304391920567
1946,0.4089997988194227
30857,0.5745136681944132
22217,0.34780700132250786
27415,0.49702567607164383
19423,0.6990768201649189
8264,0.3969026133418083
5212,0.48858979903161526
24414,0.32953131943941116
20134,0.3643540237098932
11316,0.3868075329810381
21695,0.6299233697354794
13949,0.8312573507428169
8998,0.43682889826595783
31591,0.3010189365595579
13530,0.5854853540658951
10717,0.35724563896656036
26577,0.3800795804709196
2163,0.42300623282790184
24351,0.8208214417099953
30745,0.5692965183407068
17372,0.3509906381368637
25678,0.4743763469159603
147,0.3640531823039055
31658,0.4685140196233988
27311,0.4383643623441458
7097,0.46384345553815365
3584,0.45825316570699215
30770,0.5500343181192875
21432,0.41460621915757656
28783,0.5800472982227802
30445,0.2971152178943157
13609,0.5296327378600836
8731,0.38193066976964474
963,0.34068301878869534
14792,0.4269019700586796
3225,0.49291627667844296
14694,0.6696111708879471
1662,0.5571908410638571
20811,0.30875300988554955
30648,0.3766367994248867
20770,0.4000491928309202
12923,0.3506177309900522
30557,0.3874661214649677
9340,0.4827820286154747
144,0.41057832166552544
5078,0.456746319308877
30470,0.4595993719995022
9953,0.42343321442604065
15064,0.29642119631171227
32181,0.38134699687361717
8136,0.4455337431281805
2846,0.339829595759511
13362,0.7510659880936146
14554,0.8129463121294975
5575,0.40125153213739395
5648,0.4134725295007229
25443,0.3888077698647976
15576,0.4207197669893503
4654,0.3484437819570303
2226,0.3636603523045778
11539,0.2821335792541504
32533,0.3837084788829088
30543,0.40889929234981537
14931,0.3767705615609884
28706,0.5381737537682056
3610,0.4638272803276777
28217,0.8505430147051811
136,0.5516558736562729
28177,0.4911927990615368
30721,0.3605312518775463
17862,0.726297602057457
27670,0.35439119674265385
32555,0.44006508961319923
10862,0.3778566401451826
26298,0.4107756707817316
8005,0.6733254827558994
6981,0.4734985586255789
2345,0.5804067179560661
3361,0.4723889082670212
28698,1.0417273342609406
30838,0.6575465574860573
14628,0.29193762317299843
18745,0.3474430479109287
14845,0.4983464144170284
26437,0.5680483151227236
4828,0.7262930683791637
8711,0.48242248967289925
8521,0.4842492416501045
9327,0.3173547266051173
14730,0.2820163443684578
27863,0.4065551571547985
15753,0.9004014804959297
18664,0.31720633432269096
16128,0.3836083859205246
23529,0.5854095630347729
32334,0.6635808758437634
30409,0.44415456615388393
7648,0.4931503776460886
25395,0.47507750056684017
22124,0.4662052672356367
29391,0.6671066842973232
12866,0.3976536728441715
16057,0.29904461186379194
17866,0.3253891821950674
17614,0.3913933336734772
19285,0.6329523548483849
30064,0.7106359042227268
26618,0.8363735973834991
32915,0.3800460007041693
31444,0.358529144898057
23370,0.6871165223419666
30206,0.6332845389842987
26735,0.3864616323262453
30810,0.637680783867836
3037,0.419934269040823
1143,0.39010903984308243
25535,0.5882606133818626
2006,0.36499812453985214
23849,0.3187897112220526
26473,0.39565742015838623
28505,0.46964859403669834
23535,0.3677733186632395
28728,0.3976675234735012
18752,0.6751402243971825
9656,0.40903181955218315
21059,0.48949529230594635
21058,0.3933495841920376
4959,0.3875748310238123
21300,0.445259440690279
29913,0.5202677641063929
10532,0.8183877058327198
17147,0.38767286762595177
2337,0.3188207130879164
30333,0.41729325614869595
12498,0.28040257282555103
9841,0.48217169381678104
27214,0.6969056837260723
11296,0.2587359147146344
31728,0.29525324143469334
32960,0.38605585508048534
28186,0.8413133658468723
21955,0.42138676159083843
24661,0.3586805909872055
22491,0.688656359910965
7516,0.5139510985463858
20287,0.3339033657684922
28666,0.3179260715842247
9635,0.37727585062384605
30357,0.8123158179223537
8662,0.46811213344335556
7753,0.3620721101760864
1804,0.750047255307436
20156,0.5622170865535736
14550,1.2486829198896885
1481,0.7200026661157608
30358,0.3591476995497942
13767,0.3103201426565647
25777,0.35817493312060833
13809,0.3417715076357126
7402,0.5079583581537008
5091,0.34931902401149273
25712,0.4867827985435724
31113,0.8316334187984467
30523,0.6059609279036522
14113,0.473354110494256
24738,0.30458914022892714
21839,0.4385421443730593
6006,0.4500321615487337
4591,0.37901929020881653
27443,0.35817493312060833
4056,0.5047657527029514
3089,0.5930582284927368
28762,0.4970262926071882
18275,0.3627679217606783
26852,0.4173467680811882
4205,0.5171684138476849
12207,0.360909890383482
16870,0.47923276387155056
18608,0.5312162432819605
27635,0.35839876532554626
23908,0.45279212668538094
3413,0.7202020771801472
22911,1.1360513009130955
28044,0.45403186045587063
24759,0.5580142606049776
17667,0.47913834266364574
20870,0.3778287600725889
12782,0.3997317086905241
8519,0.3714523520320654
31804,0.35708046332001686
27429,0.3134981859475374
6524,0.5133144520223141
31321,0.4164506122469902
23047,0.5401490479707718
32303,0.4376374017447233
16284,0.4706579316407442
27992,0.3849552497267723
29330,0.4598038084805012
10266,0.4398872796446085
19689,0.6163897030055523
11597,0.6653612367808819
15424,0.8733840212225914
12112,0.5055356286466122
6997,0.46809563785791397
16034,0.3665523240342736
11900,0.6095405332744122
2665,0.4206902738660574
13406,0.6626145839691162
1393,0.7969888262450695
30753,1.0506006330251694
32319,0.3981683664023876
12178,0.6159660331904888
24051,0.3348327185958624
26237,0.6560332216322422
2184,0.249764041043818
13954,0.3899429738521576
4038,0.40371319465339184
12421,0.6466846130788326
23352,0.408911170437932
12865,0.29215102083981037
5511,0.5495376512408257
21861,0.8066036701202393
20413,0.28400246519595385
32673,0.2961969655007124
13787,0.39520302042365074
5782,0.30027380492538214
5021,0.4327948223799467
27312,0.7036997824907303
23879,0.4026494398713112
8807,0.36379418708384037
25110,0.2666261987760663
4404,0.2647802010178566
10637,0.28006087709218264
17927,0.5807713642716408
29427,0.3831726051867008
27225,0.46928236074745655
24724,0.6962755359709263
7621,0.3972898665815592
27091,0.38750170916318893
6779,0.8211723826825619
23660,0.3774817753583193
21937,0.44228917360305786
19895,0.4281983021646738
22488,0.40939184464514256
26215,0.34824243374168873
29536,0.3158513568341732
24208,0.41074639931321144
14626,0.43055337853729725
9333,0.5934607684612274
22062,0.6512948609888554
12083,0.7559397593140602
12043,0.7260739170014858
31467,0.568156573921442
24303,0.9776513688266277
11114,0.4505035635083914
15914,1.0896786525845528
26487,0.5032874066382647
13412,0.4098846223205328
25367,0.549853291362524
10313,0.3824228961020708
16475,0.7644778806716204
30793,0.4094454385340214
6715,0.9109430462121964
6928,0.4739337582141161
11522,0.58655671402812
3605,0.5614158995449543
7794,0.48385926336050034
18796,0.4133507516235113
4225,0.409092765301466
7801,0.35715218633413315
30656,0.5635774843394756
26152,0.479541776701808
21440,0.3306336682289839
24654,0.3421888779848814
31716,0.7213723324239254
26695,0.4188106879591942
27669,0.37464496679604053
29484,0.5204228814691305
1920,0.5994261763989925
20721,0.405093751847744
4032,0.29438604041934013
16886,0.5533464159816504
10332,0.394857594743371
20384,0.5378045719116926
4013,0.39017614908516407
19730,0.45889423601329327
12580,0.3206113502383232
7712,0.3718064818531275
16514,0.2914068540558219
16648,0.3131234794855118
19937,0.3718827124685049
28488,0.9499904811382294
12156,0.46077384054660797
7544,0.3998349513858557
14407,0.5167103204876184
7430,0.39232892729341984
8820,0.42638460360467434
11441,0.4487596061080694
28616,0.4197682924568653
30173,0.3904043063521385
29096,0.4325705785304308
13110,0.34266963601112366
25769,0.40187665820121765
7894,0.38127677142620087
7738,0.44338081777095795
11011,0.5420772768557072
27126,0.420890673995018
23693,0.8839307278394699
25185,0.4381606001406908
19491,0.4962906464934349
20319,0.4786553140729666
9771,0.2777070766314864
27661,0.44252058677375317
8100,0.44928719103336334
3568,0.4999938104301691
17824,0.3606433067470789
16010,0.6165878809988499
9807,0.3417081795632839
15222,0.6841364987194538
31329,0.4373943954706192
15672,0.35698804073035717
28231,0.35753157176077366
32274,0.36858327873051167
24110,0.4648302234709263
1953,0.3232634738087654
6607,0.716349471360445
5864,0.4385796505957842
24363,0.4659044500440359
12479,0.3388269245624542
25553,0.2771036410704255
12840,0.36848580092191696
26732,0.40870049968361855
32333,0.3802531957626343
11596,0.609352745115757
4440,0.5766916107386351
2336,0.4925201293081045
29554,0.4766774494200945
8561,0.45656619779765606
20443,0.371828181669116
27800,0.48314784467220306
15426,0.43211326003074646
16463,0.5763201452791691
21390,0.5226516183465719
9529,0.4688154552131891
6968,0.33893862552940845
19975,0.7245262898504734
28949,0.3503654170781374
6565,0.570131029933691
27752,0.4269035831093788
8364,0.4300015773624182
4065,0.41329240426421165
30790,0.7072795331478119
20044,0.26963655184954405
3563,0.47434194944798946
32429,0.47365231812000275
21842,0.49732103385031223
14749,0.37666680850088596
15574,0.3206956870853901
20540,0.2715940875932574
4906,0.3109313976019621
29483,0.3914829809218645
27331,0.5414734650403261
22467,0.6161543019115925
27398,0.5438897125422955
27873,0.3941919468343258
627,0.6629679761826992
12636,0.4747514594346285
12561,0.35195876471698284
7179,0.3834806513041258
27289,0.43139387108385563
18942,0.5045519769191742
25311,0.3165784599259496
12983,0.3108839634805918
23699,0.5252893585711718
4170,0.2631239462643862
31803,0.36100622452795506
7108,0.3870678711682558
21687,0.543542917817831
13677,0.30061775259673595
2861,0.4647549334913492
21425,0.46666282787919044
26311,0.42053103260695934
6701,0.3818422295153141
11729,0.31436534970998764
27159,0.39071240089833736
13088,0.5987278036773205
21709,0.4694007933139801
23392,0.6001612227410078
20285,0.4492964018136263
27952,0.8206231109797955
10460,0.4648797884583473
32371,0.431894987821579
31527,0.35149426758289337
14276,0.38975259102880955
28384,0.3755182549357414
33260,0.8373667225241661
29660,0.3838394097983837
1078,0.30530899576842785
26819,0.46786395087838173
28679,0.3646523281931877
28083,0.36244515143334866
3971,0.3786739371716976
31742,0.4404192976653576
9393,0.4795311279594898
17527,0.2646630173549056
28285,0.7528402991592884
3947,0.3209507241845131
3903,0.6073373183608055
10489,0.4424895625561476
8869,0.341903792694211
1612,0.9159316904842854
27540,0.4441892337054014
10112,0.6114196889102459
2457,0.46496848948299885
4928,0.2946949554607272
28461,0.4360031709074974
22932,0.42429843358695507
17444,0.42583063058555126
7092,0.5779088772833347
13772,0.5580471009016037
6174,0.5121745001524687
305,0.45619748160243034
26116,0.3498537428677082
20777,1.0910097658634186
5728,0.5171003676950932
22117,0.3487890176475048
6818,0.5373332798480988
32656,0.6585680842399597
8276,0.32763123512268066
25242,0.304135849699378
26137,0.36752323992550373
31093,0.5720403902232647
17073,0.5526737049221992
8255,0.3167361430823803
12912,1.3046274110674858
3443,0.4555733948945999
22212,0.33937053568661213
8233,0.42743264324963093
10522,0.9710463546216488
25376,0.49764056503772736
12105,0.6746665239334106
27701,0.4388312101364136
25415,0.43181775882840157
31142,0.5163096506148577
12348,0.7778224460780621
5276,0.45153204165399075
28313,0.4842958152294159
31575,0.5718968231230974
13001,0.6153325513005257
14885,0.438506281003356
5081,0.3325364273041487
25850,0.6488906890153885
2783,0.7859146595001221
30311,0.5755509398877621
2332,0.6915194168686867
30130,0.33512160554528236
14717,0.27407811488956213
32714,0.77219333127141
17800,0.6132524479180574
1339,0.5718394611030817
3996,0.42129713855683804
3718,0.3958803676068783
5294,0.4767709784209728
22706,0.32489393651485443
4857,0.3338912222534418
32841,0.5424729641526937
28807,0.469153193756938
5067,0.5681728795170784
9266,0.5277450196444988
1121,0.4072948135435581
5662,0.7662824839353561
9364,0.34941493533551693
7253,0.30985221173614264
15042,0.7232528552412987
27843,0.3586243949830532
27893,0.9317031614482403
22,0.45512122847139835
14051,0.46328253112733364
2853,0.4783162251114845
16523,0.5717021003365517
12275,0.46779198199510574
10578,0.9013931564986706
22594,0.39983982779085636
16090,0.3974151462316513
10517,0.29021846130490303
4672,0.48888618499040604
12875,0.8052880577743053
27049,0.4722557496279478
3010,0.3635864183306694
6817,0.3492939695715904
17515,0.2973861377686262
28103,0.38043189235031605
3390,0.374181455001235
14261,0.3733860906213522
22489,0.4550793170928955
12689,0.3336294163018465
16189,0.83884097635746
14926,0.43345642276108265
7543,0.4987258929759264
19734,0.2860347284004092
31856,0.29609386809170246
31521,0.38128134049475193
20185,0.535877913236618
24643,0.5045617576688528
15939,0.4360945578664541
1089,0.5338573772460222
1819,0.6041101533919573
22891,0.44536485336720943
9082,0.528312686830759
11229,0.3771102540194988
18929,0.6253772005438805
28043,0.6480503939092159
10132,0.4042119737714529
29841,0.6652708873152733
21944,0.2947948146611452
7693,0.5099054481834173
29635,0.34801229275763035
934,0.4125125166028738
17778,0.5479927733540535
31108,0.7173709161579609
1576,0.3689706288278103
3815,0.37546220421791077
8756,0.30512581299990416
29046,0.5409183129668236
26449,0.51523700915277
1000,0.5940687842667103
31406,0.37112791277468204
8771,0.7658654786646366
33042,0.42827039398252964
150,0.29628156311810017
27314,0.37518237717449665
323,0.3396760579198599
7297,0.3223600257188082
25950,0.3579132407903671
23073,0.7698361203074455
2219,0.38929281011223793
21934,0.35289677046239376
26964,0.4207292925566435
801,0.6026154719293118
17834,0.5115253441035748
14925,0.3908918332308531
2506,0.4299905262887478
6506,0.6080585531890392
8208,0.5899920240044594
29514,0.5678806714713573
27384,0.4077116325497627
1171,0.39674168825149536
2002,0.6468284949660301
30462,0.38932373002171516
26631,0.2882383428514004
12588,1.379298374056816
13291,1.285024344921112
32880,0.6262406818568707
2887,0.3151775747537613
13902,0.37900413013994694
25449,0.5719166342169046
3410,0.7581967897713184
20404,0.5679607167840004
26430,0.36957626417279243
12262,0.4167615044862032
13791,0.4272977542132139
9296,0.38941532745957375
19527,0.8388215228915215
10583,0.2947612311691046
731,1.088015355169773
22978,0.4848479423671961
26817,0.6308056227862835
18435,0.6785898115485907
11784,0.5355526246130466
22073,0.3275696039199829
11314,0.34340297151356936
32950,0.6955415867269039
13324,0.40464906208217144
11058,0.5424080733209848
24846,0.9417355135083199
8112,0.8595514707267284
15704,0.4274811167269945
19860,0.39792926982045174
24273,0.42244609259068966
5359,0.40983795188367367
2268,0.2879974953830242
4998,0.5278810672461987
7136,0.4922134131193161
26420,0.4829845894128084
17730,0.5689403414726257
4759,0.8963965140283108
32455,0.5939782746136189
32770,1.0732459649443626
4852,0.9910657927393913
31703,0.5764120984822512
23344,0.6651161648333073
21070,0.830135241150856
3213,0.41235302574932575
17657,0.7184490710496902
23306,0.5989081244915724
13607,0.8205040842294693
17166,0.3591698780655861
24827,0.4258276894688606
14192,0.37330126017332077
2938,0.5104763880372047
13735,0.3638639021664858
21541,0.5745722241699696
17524,0.4420332182198763
3818,0.3127181623131037
17484,0.3031175984069705
31183,0.2752763880416751
30701,0.39021844789385796
26054,0.6614608913660049
9242,0.6661458797752857
13526,0.2928757704794407
851,0.47553858906030655
20480,0.3528093136847019
31893,0.6746491752564907
15139,0.3981590159237385
7948,0.4015107285231352
26146,0.4374153409153223
21139,0.7117318734526634
32155,0.3389349188655615
15740,0.9369204714894295
19939,0.41094738245010376
280,0.8477537557482719
23737,0.38814736157655716
3842,0.38834116607904434
2106,0.3624420166015625
10544,0.6349961906671524
33004,0.38924381881952286
29886,0.4430103376507759
21204,0.3939007520675659
829,0.34124219231307507
13629,0.9315659441053867
1459,0.3425939865410328
368,0.41083343885838985
26663,0.41543460078537464
31172,0.5592729076743126
711,0.4391015190631151
19923,0.6645951308310032
25900,0.371874138712883
8754,0.4507948439568281
15598,0.8162154667079449
4988,0.28066107630729675
26912,0.9144775420427322
1402,0.4987902995198965
21155,0.42917100340127945
10076,0.4503545742481947
23009,0.5157247222959995
16848,0.9138568490743637
18830,0.3796246610581875
7242,0.4594045355916023
23537,0.31597698107361794
6768,0.5990363471210003
14963,0.3515758737921715
31188,0.4081822019070387
23433,0.30200140085071325
28236,0.47021009027957916
29413,0.5509730968624353
24548,0.4128264505416155
24597,0.471652714535594
27372,0.2907501673325896
127,0.5547729879617691
22416,0.706007830798626
30334,0.35998063907027245
1080,0.3819652646780014
15728,0.3941499553620815
26114,0.3576989844441414
13336,0.8720178417861462
14958,0.3808949254453182
15950,0.6506709791719913
20392,0.3427432030439377
17362,1.1205907054245472
28533,0.45724792405962944
20624,0.45002166740596294
22760,0.3856642786413431
24233,0.357684850692749
28275,0.368042079731822
6474,0.4097077567130327
16698,0.5580895524471998
1291,0.43904013372957706
18216,0.4752475656569004
6684,0.3802827559411526
18019,0.4434615280479193
26343,0.43983366899192333
30141,0.48671298287808895
25373,0.44330701045691967
17327,0.9056141339242458
31415,0.29154781717807055
23674,0.7852290235459805
11421,0.8103947564959526
28902,0.3814728204160929
16318,0.27554163057357073
25951,0.40447536297142506
30570,0.3904989901930094
22665,0.38121025636792183
6175,0.448450967669487
33292,0.7871802523732185
5299,0.46916378289461136
9074,0.3959572743624449
31879,0.4573119878768921
29375,0.3857527505606413
18827,0.5747714601457119
5503,0.7452253364026546
21019,0.470634238794446
6813,0.5480150673538446
32197,0.5690228492021561
4878,0.5461261961609125
12732,0.39388325437903404
19348,0.4798137675970793
22672,0.42724172212183475
16289,0.7074889913201332
8278,0.32800082955509424
1770,0.6901295967400074
27820,0.43603953905403614
22887,0.4242831766605377
21523,0.3015177436172962
3137,0.34071847423911095
15466,0.39731886982917786
24688,0.3593395370990038
20006,0.40848869644105434
1298,0.5930511988699436
834,0.3007348319515586
28266,0.6499838940799236
14525,0.3545749168843031
32623,0.34273070469498634
12817,0.6227800473570824
26438,0.6901098750531673
27265,0.6359180510044098
28281,0.3100313972681761
7209,0.3544053714722395
12080,0.670963216573
27347,0.603118821978569
28861,0.5930842347443104
18722,0.43148206546902657
31698,0.3554443195462227
17970,0.5551220178604126
4638,0.7942078933119774
29767,0.3304528333246708
17861,0.8398977741599083
11946,0.7320417687296867
3169,0.8140127807855606
686,0.39417941868305206
27520,0.49779642559587955
3841,0.3709712717682123
2123,0.2556533105671406
16405,0.8492692336440086
32323,0.30922678485512733
27508,0.33633515052497387
22593,0.7221927344799042
30041,0.9413659572601318
3151,0.3334523644298315
23253,0.41349557414650917
24306,0.5451054498553276
23478,0.37375809997320175
15995,0.34819977078586817
4962,0.33192368876188993
15924,0.3081989139318466
8708,0.7335878685116768
30492,0.3462478034198284
11859,0.3491015676409006
18210,0.38407050631940365
18884,0.4405156522989273
22351,0.41198599338531494
30975,0.5686153564602137
22740,0.3473334349691868
9968,0.4316693190485239
29025,0.3833149801939726
14869,0.3183465301990509
10296,0.4042121022939682
20616,0.49135732650756836
32261,0.6435467265546322
23988,0.4961014874279499
6153,0.42453915998339653
22035,0.637098204344511
14520,0.4862713124603033
5913,0.46736277267336845
1279,0.3147163074463606
2394,0.31191188003867865
31387,0.47304130531847477
11097,0.5447711609303951
19319,0.322894087061286
18083,0.5867152661085129
18911,0.5176097489893436
17733,0.5198370851576328
4920,0.4686409831047058
22270,0.34397076815366745
24029,0.6505738701671362
13144,0.611943818628788
7528,0.5203495360910892
29745,0.7477322332561016
11412,0.6381400115787983
243,0.3227836489677429
20670,0.4243885073810816
12183,0.5383184272795916
19896,0.30927456356585026
23065,0.5442588329315186
21408,0.2931332793086767
18787,0.5347757656127214
19979,0.36345358937978745
24676,0.7434402704238892
23785,0.5458148531615734
3183,0.3002086766064167
12208,0.3723724242299795
3987,0.4000268913805485
33354,0.2748791463673115
11395,0.34949575271457434
15438,0.5031040087342262
31339,0.25926991738379
32435,0.7061530761420727
18563,0.41756474785506725
32945,0.572383739054203
29939,0.4956677798181772
15856,0.34071391075849533
6029,0.371411370113492
23076,0.606363657861948
27058,0.6883161850273609
26640,0.32504356652498245
24155,0.6949037946760654
7034,0.43541569635272026
57,0.49608804285526276
29973,0.371161263436079
15300,0.7780181616544724
2373,0.2778041372075677
33012,0.4106986951082945
32921,0.42791727371513844
644,0.30420353077352047
21686,0.4591987878084183
12289,0.45395946502685547
5777,1.0083290301263332
27844,0.4036214407533407
4382,0.6256179511547089
5840,0.29395868070423603
15,0.2890162281692028
15943,0.6594951264560223
10585,0.32338658533990383
8420,0.5903305895626545
797,0.3887742068618536
22720,0.3381909914314747
20656,0.29392332676798105
16244,0.6653079390525818
20843,0.405619315803051
23303,0.7366190515458584
1452,0.42932872474193573
31070,0.5132626965641975
29641,0.24354812502861023
25377,0.3585845585912466
31078,0.9237489327788353
5157,0.5682824738323689
27321,0.30649240501224995
32338,0.75312939286232
29566,0.258674468845129
24599,0.38979723304510117
32232,0.2978168623521924
16578,0.36518431827425957
22121,0.42610663548111916
27353,0.3360603377223015
29013,0.5582387447357178
4636,0.34619790129363537
13843,0.36788001097738743
12347,0.5364615004509687
32036,0.49546437337994576
25768,0.4499022737145424
13400,0.3627162426710129
26530,0.3033409472554922
16498,0.3545334078371525
25416,0.6585679464042187
33019,0.7033070437610149
29045,0.4811847321689129
25526,0.6580629348754883
6964,0.5358213447034359
17737,0.8691844008862972
32354,0.30351044051349163
5176,0.6800255738198757
17471,0.5568070597946644
3928,0.4591265544295311
23861,0.38799454644322395
10641,0.36617635376751423
27934,0.44464617036283016
17316,0.3843622412532568
10777,0.37753082998096943
28494,0.39453488774597645
31226,0.4691178034991026
25681,0.29440565034747124
32892,0.4079023879021406
1129,0.3237189073115587
24988,0.8118704594671726
24621,0.3670942522585392
17997,0.34043761156499386
12338,0.5174491479992867
30552,0.788388330489397
31543,0.3232330419123173
12872,0.4415800143033266
14263,0.9196683093905449
10917,0.3195077180862427
6824,0.4648650288581848
22527,1.3996877074241638
3098,1.1850991174578667
13188,0.553212383762002
578,0.47790552861988544
12021,0.47446370124816895
16260,0.6102828346192837
27761,0.4651729017496109
25126,0.30526790767908096
29424,0.46457268111407757
13929,0.5561838578432798
17851,0.3956346716731787
23329,0.7436514124274254
6492,0.3141685929149389
23421,0.5387401040643454
14629,0.27615576423704624
5553,0.47700011916458607
30262,0.43379537016153336
22803,0.37206432595849037
6381,0.3156497944146395
30879,0.5514370612800121
2396,0.30290365032851696
1873,0.407043369486928
23991,0.5068570505827665
28646,0.42458283714950085
10703,0.5952826887369156
673,0.6322739161550999
19883,0.4153577107936144
7144,0.941584650427103
12606,0.38538029976189137
9014,0.3907769862562418
4288,0.2575063584372401
13286,0.43812137842178345
30053,0.33224574662745
1070,0.35484808683395386
21808,0.9095883890986443
282,0.3821469694375992
13357,0.4408507291227579
2099,0.6462920382618904
30382,0.3469343390315771
6204,0.4664775002747774
13075,0.27657861541956663
25758,0.3830247223377228
2487,0.2998935077339411
5077,0.4134255964308977
14501,0.683019794523716
28640,0.3254677653312683
33204,0.3397015444934368
13761,0.4289343021810055
16011,0.39407811872661114
31193,0.4167174696922302
8319,0.4213563147932291
24333,0.577547762542963
17850,0.5348319467157125
31089,0.42265824042260647
9527,0.41246982105076313
973,0.42915442399680614
14368,0.5923547260463238
2275,0.4616219028830528
21604,1.1210378669202328
10273,0.41660865023732185
26226,0.4394276291131973
32561,0.45629520900547504
11558,0.48764311522245407
20611,0.37840220890939236
26636,0.2904906515032053
15929,0.3736316151916981
33025,0.5389507375657558
23393,0.31307459622621536
23698,0.36262604035437107
20838,0.3275053985416889
15681,0.27926667034626007
23209,0.9549738466739655
27892,0.41375006921589375
32929,0.38966898433864117
19577,0.3362624403089285
19213,0.4375400673598051
20688,0.7299213707447052
10223,0.41451323591172695
1915,0.40737192146480083
3593,0.3691024035215378
17842,0.32473643496632576
13174,0.29832499101758003
12724,0.37104898504912853
31517,0.39117443934082985
13837,0.3842411022633314
14611,0.2955314479768276
16952,0.5269216131418943
10403,0.4173445403575897
26432,0.4974964614957571
17658,0.42671018838882446
18904,0.583258667960763
29758,0.3354508988559246
15742,0.4917506780475378
12058,0.5182776562869549
25193,0.573499770835042
9382,0.4638764802366495
10214,0.502064922824502
25093,0.4854382090270519
28202,0.40901337563991547
3304,0.30645736772567034
16492,0.3789573051035404
16652,0.44409314543008804
9438,0.35687610507011414
28072,0.5757138151675463
21785,0.4346795529127121
32147,0.39133034832775593
5820,0.5852177031338215
874,0.4226654917001724
17114,0.7982207834720612
20660,0.34589468501508236
29829,0.6209389083087444
23261,0.616866871714592
22933,0.3950491491705179
19776,0.4190253969281912
26183,0.6398264691233635
19316,0.375485023483634
15296,0.4094334729015827
14572,0.583632480353117
21420,0.33559577353298664
1661,0.7064275816082954
9430,0.3164920527487993
22231,0.4108119308948517
12240,0.37842789106070995
22809,0.5005364790558815
1995,0.6228673495352268
14676,0.3077512700110674
21205,0.38103048875927925
8626,0.3665079418569803
7958,0.4343881271779537
9002,0.46557085774838924
16297,0.5123195573687553
10942,1.730209119617939
21108,0.3456692062318325
27066,0.448253832757473
19358,1.056336920708418
18547,1.015127718448639
23401,0.379907064139843
20625,0.5058061387389898
6330,0.4001120328903198
10688,0.35128885321319103
29440,0.9187552705407143
11355,0.40537930466234684
32483,0.3793565221130848
1644,0.7673334293067455
4949,0.5393461585044861
13557,0.3949921019375324
3038,0.6690393760800362
20128,0.7537192814052105
5037,0.5151880644261837
22955,0.3444550558924675
31217,0.3640790618956089
24138,0.3190613277256489
17265,0.3917922992259264
18692,0.45698922127485275
985,0.42724783904850483
10699,0.36984119564294815
17904,0.656924843788147
31379,0.4392640721052885
4256,0.4196695238351822
11403,0.4920047577470541
29165,0.43438340350985527
5426,0.7203886434435844
31481,0.9502754360437393
23730,0.6677781008183956
4424,0.6522455625236034
28900,0.3324697967618704
28619,0.5988840591162443
556,0.3788022883236408
18244,0.39460226707160473
22436,0.6194786541163921
29131,0.33382081240415573
30742,0.34807686135172844
29112,0.4286641161888838
2132,0.3911528456956148
31056,0.4317106381058693
27983,0.5092248395085335
2654,0.7912294492125511
25559,0.3831949681043625
2139,0.3163733705878258
29494,1.025330062955618
